id,start_at,location_id,task_type,employer_id,workplace_id,need_mk,id_differential,hours,reward,capacity
49095,2026-02-25 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
45104,2026-02-19 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
8569,2026-02-20 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
20359,2026-02-16 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
42974,2026-02-19 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
9528,2026-02-15 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,3b072ab44b5433a5000710d0a1e055b4,True,False,8,2100.0,1
2205,2026-02-20 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,6b43445257374342044a4224caaea098,True,False,13,3400.0,2
48358,2026-02-22 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,6296c942ca928aa95c1a8a270a2eb480,True,False,13,3800.0,1
35376,2026-02-21 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
61325,2026-02-17 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
26822,2026-02-21 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,1
29014,2026-02-16 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
21296,2026-02-17 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
1854,2026-02-28 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
25952,2026-02-26 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
2782,2026-02-25 10:00:00+00:00,234,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3900.0,1
40416,2026-02-19 12:00:00+00:00,121,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,30c2aa93df87ff445c4441db32bdcf40,False,False,4,1000.0,3
33711,2026-02-18 12:00:00+00:00,121,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,30c2aa93df87ff445c4441db32bdcf40,False,False,4,1000.0,3
30512,2026-02-17 12:00:00+00:00,121,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,30c2aa93df87ff445c4441db32bdcf40,False,False,4,1000.0,3
59088,2026-02-27 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,2
34937,2026-02-26 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,2
8390,2026-02-25 09:00:00+00:00,273,Сопровождение товара и разгрузка,c1714b6178cdbe470384bdd7ea181f3c,0f3a71b317d0cfc96a4060f5ad893900,False,False,4,1200.0,2
35398,2026-02-19 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,2
24454,2026-02-28 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,2
31189,2026-02-21 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,3
10315,2026-02-17 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,3
21014,2026-02-22 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,2
28244,2026-02-25 09:00:00+00:00,187,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3400.0,3
2440,2026-02-17 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,3
37251,2026-02-19 12:00:00+00:00,206,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,87eca26652e2a29d1720cb645429ca53,False,False,3,900.0,1
22558,2026-02-25 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
36624,2026-02-16 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,2
58360,2026-02-21 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,3
27907,2026-02-24 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,2
20300,2026-02-18 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
61118,2026-02-17 12:00:00+00:00,206,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,87eca26652e2a29d1720cb645429ca53,False,False,3,900.0,1
2830,2026-02-27 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,3
37008,2026-02-18 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,2
26137,2026-02-28 07:00:00+00:00,249,Погрузка и разгрузка товара,02d2b372ccc7404c03bf705d67360723,89ae8555a136414ef053367700fbf246,True,False,12,5250.0,2
56567,2026-02-20 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
46805,2026-02-27 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
21320,2026-02-16 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
36276,2026-02-23 10:30:00+00:00,46,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,c63a4014ea0b5af134705fc2c14258bc,False,False,2,600.0,2
24033,2026-02-28 12:00:00+00:00,206,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,87eca26652e2a29d1720cb645429ca53,False,False,3,900.0,1
14513,2026-02-22 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,0336ebc41356293a71e50566e96635bd,True,False,13,3800.0,2
31389,2026-02-27 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,0336ebc41356293a71e50566e96635bd,True,False,13,3800.0,2
25328,2026-02-23 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,0336ebc41356293a71e50566e96635bd,True,False,13,3800.0,2
34416,2026-02-25 09:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,b3e28ac03ba5d0b8ebe6d9abfee46fd5,True,False,13,3400.0,2
46608,2026-02-28 09:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,b3e28ac03ba5d0b8ebe6d9abfee46fd5,True,False,13,3400.0,3
61799,2026-02-17 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,452b82e0fdc2b98d43213db46ec0e490,True,False,13,3400.0,2
29970,2026-02-24 09:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,b3e28ac03ba5d0b8ebe6d9abfee46fd5,True,False,13,3400.0,1
8861,2026-02-15 08:00:00+00:00,67,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,71c7020696761d13d058b164b6e3aaa3,True,False,13,2900.0,3
53467,2026-02-25 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,452b82e0fdc2b98d43213db46ec0e490,True,False,13,3400.0,2
10655,2026-02-16 08:00:00+00:00,67,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,71c7020696761d13d058b164b6e3aaa3,True,False,13,2900.0,3
6502,2026-02-23 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,452b82e0fdc2b98d43213db46ec0e490,True,False,13,3400.0,2
52604,2026-02-26 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,452b82e0fdc2b98d43213db46ec0e490,True,False,13,3400.0,2
25486,2026-02-26 10:00:00+00:00,214,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,634474b31c1f169213d04f6487ca0b9f,False,False,3,900.0,2
28823,2026-02-19 08:00:00+00:00,67,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,71c7020696761d13d058b164b6e3aaa3,True,False,13,2900.0,3
17338,2026-02-20 08:00:00+00:00,67,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,71c7020696761d13d058b164b6e3aaa3,True,False,13,2900.0,3
32662,2026-02-27 09:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,b3e28ac03ba5d0b8ebe6d9abfee46fd5,True,False,13,3400.0,2
3396,2026-02-18 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,452b82e0fdc2b98d43213db46ec0e490,True,False,13,3400.0,2
46625,2026-02-21 11:00:00+00:00,99,Обслуживание покупателей,74a4c69e20db838af93ec0eaad6bba6d,c97fa3feb893657a8133f7a4fb3fa489,True,False,12,4200.0,5
45328,2026-02-23 08:00:00+00:00,67,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,71c7020696761d13d058b164b6e3aaa3,True,False,13,2900.0,3
36171,2026-02-22 11:00:00+00:00,99,Обслуживание покупателей,74a4c69e20db838af93ec0eaad6bba6d,c97fa3feb893657a8133f7a4fb3fa489,True,False,12,4200.0,5
56593,2026-02-23 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
11530,2026-02-15 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
7480,2026-02-17 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
62664,2026-02-19 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
55630,2026-02-22 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
42055,2026-02-27 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,5
13997,2026-02-26 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
7421,2026-02-20 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
14627,2026-02-21 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
54637,2026-02-23 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
36607,2026-02-16 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
6357,2026-02-24 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
641,2026-02-18 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
25630,2026-02-24 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
18236,2026-02-28 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
36478,2026-02-21 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
20988,2026-02-16 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
51404,2026-02-26 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
20135,2026-02-17 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
9920,2026-02-27 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
44836,2026-02-19 09:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
59327,2026-02-28 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
30326,2026-02-15 17:00:00+00:00,268,Помощь в торговом зале,e0480c3c5525389f776aa4fa58a7f72b,cd5b12ee072daf0b644c12d153d8de86,True,False,6,1500.0,2
53369,2026-02-15 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
26377,2026-02-25 21:00:00+00:00,158,Погрузка и разгрузка товара,183729ae41bc90f17230f5d9197525e5,3e8b967054a11bc910052c29a132d5b4,False,False,12,3200.0,4
40361,2026-02-20 09:00:00+00:00,249,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,f2d276b5a8ef0dd4d53a499c84757bd5,True,False,13,3100.0,2
40193,2026-02-17 09:00:00+00:00,249,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,f2d276b5a8ef0dd4d53a499c84757bd5,True,False,13,3100.0,3
36170,2026-02-20 21:00:00+00:00,150,Мойка посуды и инвентаря,7b9dbc9ed115293cf0a6e2d5721b06cb,230b4fb971058042f72564f794b9a787,True,False,9,2300.0,2
59401,2026-02-28 09:00:00+00:00,249,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,f2d276b5a8ef0dd4d53a499c84757bd5,True,False,13,3100.0,2
22421,2026-02-16 09:00:00+00:00,249,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,f2d276b5a8ef0dd4d53a499c84757bd5,True,False,13,3100.0,2
21867,2026-02-15 09:00:00+00:00,21,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,44fa3a7d4d16ba8f7fa778e9190166d0,True,False,13,2900.0,3
20287,2026-02-25 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,be21f94903de866fa6572559711c5db2,True,False,8,2100.0,1
25751,2026-02-25 09:00:00+00:00,249,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,f2d276b5a8ef0dd4d53a499c84757bd5,True,False,13,3100.0,2
38372,2026-02-16 18:00:00+00:00,158,Мойка посуды и инвентаря,cdeeec942ae3f697ff7495c518b09ebf,e234bf57292693820c2f6d6c767039f5,True,False,9,2300.0,2
59807,2026-02-16 09:00:00+00:00,21,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,44fa3a7d4d16ba8f7fa778e9190166d0,True,False,13,2900.0,3
5391,2026-02-19 08:00:00+00:00,13,Выкладка товара,02d2b372ccc7404c03bf705d67360723,06ee60ee3e58730dd1f5be7beb790cc3,True,False,12,3500.0,2
11469,2026-02-25 07:00:00+00:00,234,Выкладка товара,02d2b372ccc7404c03bf705d67360723,ffc3443853353b0f8b4f692c37a9d830,True,False,9,2800.0,2
25487,2026-02-28 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
30643,2026-02-18 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
20243,2026-02-15 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,4367ee00261243623b581dd84fb6b099,True,False,8,2100.0,1
40643,2026-02-15 12:00:00+00:00,180,Выкладка товара,fb3d1aaa7ddb54fd11604d5529a7774b,3296cdf4b647239aac745ff8339de9a4,True,False,8,2100.0,1
55739,2026-02-26 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
11710,2026-02-28 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
11421,2026-02-19 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
29971,2026-02-17 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,4
28571,2026-02-19 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
9987,2026-02-16 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,4
16535,2026-02-18 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,31b8af88c067f80abea1b5ce117a0590,True,False,13,3800.0,3
53890,2026-02-24 08:00:00+00:00,234,Приготовление пищи,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3900.0,1
38434,2026-02-25 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
43611,2026-02-24 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
31173,2026-02-17 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
22253,2026-02-26 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
33893,2026-02-17 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,2
39698,2026-02-19 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
7956,2026-02-22 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
1881,2026-02-25 10:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
6149,2026-02-17 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
51984,2026-02-23 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
83,2026-02-21 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
37694,2026-02-24 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
65,2026-02-22 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
36314,2026-02-16 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
54565,2026-02-18 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
19789,2026-02-20 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
55357,2026-02-28 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
26900,2026-02-25 09:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,ca8d33eda3cdab310787ad58a76d90eb,True,False,13,3800.0,1
50269,2026-02-23 22:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,6296c942ca928aa95c1a8a270a2eb480,True,False,12,3500.0,2
7715,2026-02-18 09:00:00+00:00,17,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,229fb604ea4e1144adf7d86a4331d618,False,False,2,600.0,1
40083,2026-02-25 22:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,6296c942ca928aa95c1a8a270a2eb480,True,False,12,3500.0,2
14666,2026-02-21 22:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,6296c942ca928aa95c1a8a270a2eb480,True,False,12,3500.0,2
35812,2026-02-21 10:00:00+00:00,234,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,9bdf2567e7185be6ed7393b7e2789f50,True,False,13,3800.0,1
39442,2026-02-16 09:00:00+00:00,158,Помощь в прикассовой зоне,d10547569bf9ec2f4879eb99060fe4b5,6b43445257374342044a4224caaea098,True,False,13,3400.0,2
44738,2026-02-17 09:00:00+00:00,187,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,9be5d015fa2187853e4dfa254285f451,True,False,13,3500.0,1
