location_id,is_strict_location,id,has_mk
158,False,2c17cf1149564c6791562da3d9c7df4f,False
234,False,f4e863e9f12093b98ab01c52f1ece261,True
234,False,89f7132afcd986510d79848c6f2b4183,True
165,False,75b44d33e4891a9983b8f973f7f3d490,True
234,False,f45c8b818d0047191dbf30753dfa6239,True
234,False,a7e233632b4aaef124d5abfd40a720c8,True
234,False,deb31a6269fd6008e6162ff5a41334a7,True
41,False,c8f9b8c1dbebe7402bfaef55428b9739,True
158,False,8a25cb2dc6b93503ebd16b7c76453df6,True
158,False,faf28346d60160abc94e858d0bea6b55,True
234,False,f70dccfd7177cbc7a56ee44c79cc9b8a,True
158,False,e65137f1d75cb25e1936ea2584f3c47f,True
94,False,98ac071e2c1e595f1fd4966360f49a73,True
234,False,c52c1d87af644e50468019c64dbab122,True
234,False,41c7daf178a099fbba37b40146057576,True
64,False,305355d93aaecef67f391ef4b8f69e69,True
254,False,567a30fdc7f809a8bc3a77e7d878f23f,True
201,False,e30d6e74dfc0aa4f87dac11e0604e8ec,True
64,False,6be86b1d39e84884a5571d57932cb113,True
158,False,741d2902b8762db1b63aa5e56ca960fe,True
234,False,727a8a5d1dc10d2b0b5e73850c898398,True
212,False,00ddf53243ddf19b82827fdcb5b49cf4,True
152,False,4200e2403b15d1e92ec843467e476718,True
61,False,627f0c682877f51dba5fcecf003e309a,True
121,False,6ac01e7d1732de3ae16acb232af775aa,False
158,False,e59216643458f47bafa0a1d7c6772a6f,False
253,False,48f916ff6c109f21f4160ac858f626f6,True
17,False,236e77802d869cb8efc45d9ac3edfd1b,False
5,False,5abd8670d1c1e9898f20de72a99b11df,True
234,False,00fbb53fcc9db5509dba02d68e1d0a7a,True
158,False,3e4395fb0f0651225712e2752d84a2b7,True
234,False,836b53beb2e18508536e16e9bc7909d1,True
121,False,862f3baa80eb35eedba6b5dea1632e51,True
282,False,c527ec788481dfeefd44327d8cb2187a,True
64,False,7ef64d00be2de03c6bcadd016278839e,True
158,False,e27e888bfbadc767eb3907ef59013739,True
35,False,c72c2c9fcf75c66eb23563d10928daa9,True
234,False,623feb120df383798802f7c8c3a8d984,True
234,False,3f80aa12004c2301a21b60ac1dfcac66,True
234,False,c9703fe738ee4a63527516f99233b9d0,True
64,False,c828716eb4a314473c2899f966aeb27a,True
249,False,4f412903b6d124553d27b385e7e116be,True
304,False,e841b8d96b4a164615caa4524919f86b,False
121,False,c1b137a4996546cdb18d134e896b0bc6,True
35,False,3a3d203d8a34115fbb4f901cf529121f,True
121,False,022cccf950f1444943aedd7a2a4edb50,False
308,False,af0513cb67b32f7738bf1881d2fde6bf,False
212,False,0b77a7042211ea458db9750293e6a1bb,True
234,False,a5ae63f7e936e21dcf39dd20755f46ca,True
224,False,03b6d98208a2f637a97da9d5c2883d68,True
234,False,40e6b25f3d052cca7481856aebfbf982,True
245,False,9e375c3b01a472ea8233abeb7abd92a4,True
234,False,3260ea08c26ff1695462d0f60e526698,True
268,False,af1666edf3231b837e31df4f1e1b41de,True
94,False,728fd5164fe0401838e233d16fc6ab2e,True
234,False,69bb2040bfff90538935a9f8c604f5cf,True
234,False,207a3a5abb6ad9f72921ff0993183b18,True
116,False,816c48103daebf869db3f70eb882bba2,False
122,False,6999ade70d41150cd8ec490f35772d59,True
121,False,98ffa708e1a2c3d88363ad63f47be872,True
158,False,58962b7ebea98cdb8f6010c481a17910,True
158,False,7d293eebb7f412320ada443db2445261,True
214,False,784ef8f53a425e9c8aac2086421d8d13,False
158,False,9f89831d97313f5aa6ae26ab4cb0de55,False
21,False,8bf9399a060594087ab778ea9b2b9c46,False
143,False,f51d7e505a71c021c74fd845cb650645,True
144,False,a80aad39d9d448ca3b5571a721d1e890,False
32,False,b58460989c4a33af4b548360c3ccafbe,True
249,False,baf61c91660ae1bb1a1a9520e01f25bf,False
157,False,1d082456d5743ed8ef72b2f82d5f694f,True
157,False,afbe25482578d0943c6d5917d11bf234,True
229,False,6a44c6519267541c7ab60735c02c2547,True
249,False,fe85e4f10874d6deeba27345992c3799,False
69,False,f023eadb3917c4460e7fe3e21ebefbc1,True
308,False,8eb6d42df86d206dd36e3cd0b277c238,True
234,False,17b2555f294f957f03e1f0428c16561d,True
158,False,ee54bfdb3e98b9a58732e69ced3625e0,True
121,False,6fea06a300c7ba965bab02a74a24b64d,False
151,False,38c02d3df19d2efc21b3a23e1244e751,True
41,False,9f580845f055cb5176ca40317a652d29,True
234,False,bc0860342a7e904035eeb41c282c0afd,True
35,False,dd84d1df15010212d36624cf9211bacc,True
158,False,2ed68e16b74ca905a527e024fe381233,True
234,False,32077363dbf60e86c167f5a5d0a3eff9,True
158,False,83c1a121e1f0b8f9d31cf1804eb2af4b,True
13,False,c8e42c94d516ce99ddab01d87d767b7c,True
121,False,d8bf014bd107bd972905e5a2129ff202,True
234,False,b3ae3da09668e00c4d57f98b1268f23b,True
121,False,a69b415251a0a787e7c2964d969877ec,True
64,False,dce9ecbdc8a6590c37f4fb0b51442458,True
158,False,99bfd3913fc6db277fab279a56323f51,True
35,False,1144ac399a598e8a52df9b23ae824e06,True
158,False,506bfff8264e749343b73f3bf5648920,False
121,False,fa8bcb852d6403ba21d523b19f7fbb79,True
13,False,2d4c77093583330062280fcdf32aa9d5,True
158,False,8e42070631d75e1b4adee76b9b24ecac,True
166,False,e1c81bc9237f09fdbaed0ab9f5def344,True
41,False,462253e76d846b0fada60f283631bf3a,True
234,False,74128a590bae517fee82e50c695a0843,True
158,False,9fa2837fdc8e6abd6f7a3cbae3db8ac5,False
158,False,c396864f2c3c0dfbbffd26ec55607bcf,False
234,False,ac3be88d3da0e70427ddb830289ed519,True
41,False,9345ad72b591b3495b2bd4e8709d9442,True
234,False,90625e010a8031e2a859e96626ceae97,True
234,False,80edcc0d92bb0b186b45631ed49eb026,True
234,False,cd2dd12cbe375e9ef86f46a25cbb3578,False
158,False,cda88e20fddc73063aacbe8f56ffd6b5,False
249,False,9952cdfa97a04097e437a64dd8fd08da,True
158,False,0f04b16bb379a9cb95f4c8def7115502,False
249,False,e3cd9ca0b2e5bcccbd780130edf83b66,True
41,False,8162c0de5f927d2860f267cce239aa6f,True
234,False,7c5ff843441da684f3053d47b1a7b6c6,True
17,False,52d774db26d98b0781d16e4925305709,False
13,False,bdcda2cc89724c58f16093fa528eb99c,True
233,False,aa6663b09f76da7723c3e31541c13271,True
194,False,093e7707c086c664148ba35925e4d862,True
234,False,1c7b49f971b486357d6b980c4f8f7b60,True
1,False,d3809ba0ce285dded6d1646a0251227c,False
144,False,632ce741a5f77692792891167be61873,False
234,False,3a823e2b702f1b0382702f30d086372e,True
41,False,aed19098eb115700719bff27833625e4,False
234,False,47bf4c3ca0191c58ff4671dac3d89b5e,True
52,False,34f9e992837a537a85ab554f6c407ee0,True
83,False,b5730f1256586431d624c12bdb5da1ab,True
75,False,d6eac5e7005242aee0166a16f073b9c1,True
234,False,c11f9076095a7e4836936b5ef62d2b63,True
234,False,7b63da01f8e5278439ba8686ca81925b,True
64,False,db592391df83a4f8c4a0c85ad9058c23,True
121,False,9d9b445bf2ba717561fa1cb6bbdbe6c4,True
121,False,121b9417d2edeaffc9bb73b4f57c1603,True
294,False,0e2fc8da804f4bf551aec536f34947cc,True
178,False,8026f16fee79aa04af1f70f57d327a4f,True
63,False,b4d5f6227c79615f728df860dcb6ad87,True
64,False,e0c4830638790ea6a1e6d9e050a96abc,True
178,False,5486cb86b8eb8c30142c0b735809ad58,True
282,False,5195509d22cd6fec19297979a901939c,True
234,False,16ae5065026522288a8f0572865977e7,True
234,False,01a110eaf314f393f9d91ea0b5c08258,True
158,False,9dc3f7efdb7529ca1fce9f334b129700,False
64,False,16f7c78a66951ba8ec066075857f7d6d,True
234,False,aa1cab134be54f0778d463b803d26e27,False
158,False,a44245fb5a69d0a77e6d234fb3b3822d,True
234,False,dbb772a5b272c717290634c992888671,False
158,False,342c49498d35ac02ef845c753d7ad739,True
234,False,e14f9fb2aa75edcffd6697047de1a8ef,True
41,False,76669a389a22c9b792d731386ce2979a,True
38,False,017ed84875ab48c6ed7bfb6b152e7b2f,True
234,False,cc6e90836e31888b42e9d79588c5dc6e,True
234,False,511df5a322be67d7e471d654065d0b3d,True
258,False,a2ba15eaffd2a8734adbba319ba85b9a,True
234,False,8d437ccd5723cf904ce46b162bdce2ca,True
13,False,8debe69be83f1e1cc38c8727ea881139,True
181,False,c0b6b426278b15a9a154084338043ee8,True
61,False,e412a5ea53f10c41282f53eccc118f17,False
234,False,24c6e5df5afd192d505a9fd02a865e34,True
234,False,bfc05349058a4f85e81647adc013802b,True
234,False,e8c804b9978469d7ea9b245f01713191,True
61,False,d1f8803461124f594eabae0dc54dc706,True
183,False,2695f0830f2fc7c251977a719cf8d550,True
158,False,2184fc71119d139753ced1d89bb394a3,True
234,False,27164755878b390657e9374fe4e444c9,True
234,False,f7baadbfbc97897f2740b4064be97bb2,True
234,False,e18a0bf46398bf2afc385af1692606e1,True
234,False,3bb22a88eb5613ebb0005c098d93d352,True
234,False,642c16d46661041a0cbaa9bd9ffe0f3d,True
144,False,226e71bab788072c186634ab22cb45b1,True
52,False,cedead1f4c466f00b3d354396dd79d72,True
41,False,79c6d4a8eb5d8c5bf70014a08b7f7e98,False
121,False,10247d83d8c683f2616372f054c5ac98,True
121,False,bfa237e0c5e54ed1e29d3ffa78e6a9ae,True
41,False,65fb976ac8b8700f48fd372e407217fc,False
249,False,321204cfcc13bec0e0d406bfac8f1cad,True
249,False,b04eb675f2c1c81036626fb15cbd8fda,True
201,False,a7e78fdb81b85171c45cc02ee349b57c,True
214,False,1c13e73b1025f4cda69d7b32a7c9c82f,False
242,False,71faca5de89cc7c3f423b21e0b0332b1,True
178,False,f0c640f717e31300192597c3b814e946,True
121,False,94b95912d98a721aff1f3044d9aed127,True
61,False,c022ca3a9989d4639f7920f999921b5c,True
121,False,9ab141d7d144c53dcaf74ef7939c74eb,True
234,False,28a7f87979f44bb6dc613a5c68731172,True
121,False,e5b6a25b5ec566bdc2b24dba215cfd5f,True
61,False,d01b03629bbf6665302665b65f59e76d,True
121,False,30ba5982b258c610248b2a4e07a7c083,True
64,False,993c0137cb9e8e0848fae824e5503285,True
10,False,251a18cd1519394c7cf3b94e4ffd9eee,True
234,False,8042831670d21b174fa746919b557b92,True
234,False,a3fc573546f93f4b926352466db82fcb,True
52,False,e85b35e29cc4ff78ba761ad4ba4d5bd2,True
35,False,a1bb202cfdf4a7464490dced7fe2b7da,True
158,False,5b47a5b1b45d0b93de5a4a45355dcd1f,False
234,False,71433190467345c8ba8854998c6f9216,True
21,False,c04a60b65bfb29cd0353740f5971615a,True
234,False,8d803763c32c195d68320fed36f92d40,True
35,False,441f28e665020f37e18285a6f6c70487,True
158,False,e94f230be864207d0f1d21cba01347d3,True
121,False,8a88412d931b17d427ded2b70a770cd5,True
242,False,f4a8fc60fa32c9263208b36d111dce79,True
234,False,bec4392789cea87d6f38d4c4a6e2769c,True
185,False,03db87937af068365644d85048886a1a,True
121,False,32252e8c027f0ce1e827700d49c88aff,True
158,False,09e9399fe186247c768c16f40a2bf801,True
245,False,493c39496a1d3ec83a73d579a2b8c914,True
172,False,033d2451635523c17105824a56ba61bc,False
121,False,c1f8e4a9510fec1c1407c8a6cfb3c59b,False
64,False,76dfd32ff13dbe3e8f61903fb5ee557b,True
158,False,2fdc0a4561772c2d866739f42b85b640,False
154,False,6a41e5e4eec6a28cd5eb1ea6dee6756d,True
121,False,02a31ccae6add132957cdf19ddb1cff7,True
253,False,e364fcf8cbc1a17e28f55352c3798022,True
17,False,a50618c6df8a6b6fc7be1f5a55e9560e,True
213,False,01743b65287cdb16a0f5e08ef4151d66,False
258,False,cdf664917c3b3ad4d84a7d8317f4201b,True
32,False,ba3dac0ae7195de594679fe112571b73,True
234,False,fd82ede3198830f15f4f789a0ca5b71d,True
234,False,9db5a3558b9ab142373bf2a22debf98e,True
180,False,80d308274ad018b30fb5d106cc8cc2ec,True
234,False,c8ba22b9ab40838b492b549ebaa4deee,True
158,False,420185e3a6f8c31f3a2801295edd06cb,True
158,False,bc48a6737a41f8ce7be9c18fdc9fdd1b,True
234,False,f07bfcbf2d1a526dcad94824626864e2,True
234,False,1370fc9811d554f452c2c8e755e450b4,True
234,False,7bc54116663dd70dcde2c035f2b6f38a,True
234,False,980bf718f3d05026d562a453db61615d,True
158,False,1ae493b1fc23dfd31594c518addef130,True
304,False,a23d0190327073e5e68a1136601dd326,False
32,False,0f18eb892d13ae21fda3cb6c229c2ec2,True
234,False,d51a04c99249eb457f608f74ea5fb005,True
121,False,711cb314d66c604fd0207403244d22c2,True
290,False,22045c85f8d3e47efce9fcf533fc9401,True
61,False,4bbe91e53e5b476b3d4b8e6d70f249a9,True
41,False,e7946104e9463fdf435ff42d20414b6e,True
256,False,7d84e20785531f6db58b6618b99ffec0,True
234,False,708711b16218b22cee6469de7c0d87e2,True
234,False,02c60efdbeceebe6a81def96152a12bc,True
158,False,4de72e7182595e702d4fabb364430b6b,False
234,False,b5388c82cdc92e7d9ca9770fe0eb34ed,True
38,False,1f11d19feeb0c16e4993990c2d4a2a3e,True
158,False,5685cc3e13aebb6ed15c194a82bb80e6,True
286,False,ea81a5fabb71fc5a1af89a89ca666638,True
234,False,71bc8f1230fd5978dc5400d7a754bec9,True
121,False,128efc15a26faf36470e76680d70bef8,True
283,False,4108fb2234205701719893803d20929a,True
234,False,08fb647a28e40d938c66b23bd6728c72,True
158,False,8397839f457e7d2cb775b5eec9ecdcfe,True
158,False,41a6caf4b55308cf4cbd4e08d5e53180,False
121,False,f8ddea641233232fdc1f17b487197363,False
279,False,8cba94b6881e96fc13d4b9deb5c389c7,True
121,False,62e80a1a4eb7914361e01efdc650e583,False
234,False,bb9a19b1ef38e916c795490ea0744f25,True
234,False,42782275802213ed4ef6506c8b609b91,True
234,False,aa306d3f8e02ecb2e143eb74cb39a01f,True
180,False,2d29041694634112bfff66dd54ba4f51,True
121,False,cf7d8cbf289f819f987019f3a36c37ab,True
282,False,de3bf8b7bb0b877a46b7575f05aeddfe,True
158,False,33bd23ee308e679e9e0c66a865ffb1ae,False
166,False,910ec0f17be3bdcf01ef289202bafe44,True
17,False,94d1b65e9e4499e22870967d79618349,True
249,False,a135d64c36741842e47e9c35f4df5b5b,True
234,False,2ae5add67a1dfc16d37b42c9f7c90d90,True
213,False,6de52cbc246e10323dbf15b55aeb76cc,False
234,False,c4ac6c9d6ee8819591f69818abf21880,False
234,False,6b2abdfc222acd802b91f68431c25821,False
5,False,e2b8274153a5242b2ff1c343b8a32bdd,True
158,False,ccdb7f5ad9ea8c7609b9b65898bf05c5,False
249,False,b8178d6726e22f1c9c50baa0889a1f7a,True
188,False,162c02e8e366469960f5d9aeee223d88,True
219,False,b83e7c5860f220e1d48b72456008e415,True
13,False,2083e3459c39b2637dd9e2e734eaf176,True
295,False,07d5cff9a7ae9c5332140978efb19ae5,True
234,False,7f22cb54080450d31d63950a84229405,True
5,False,026af40328d12746756bdf0664ce4333,True
234,False,0b6c4e4f3a7ae456654c58f0d24b2b57,True
210,False,66bcdd0fa9983524a1b0b2dbc4e5ec20,True
158,False,d194c7ebdad14fbe148fd5fe6df9540d,False
17,False,36a1e6a97ecf6610b083baaff8fd2b25,False
158,False,15bdd69547f0bbf6e4fd5584999abb65,False
118,False,f2b796b460e6b5f41db753a966b345b7,True
64,False,91f7042bf0e5459ee6fb5bb66892046e,True
13,False,cc4ef2399c2ee4904f14cce3f2f28f65,True
234,False,679ad7474f80a114496ca1052dfba9e1,True
234,False,46280fe04528aa764769426dd0d39efa,True
219,False,5765d4ba009d706e648a73686e62b49d,True
121,False,ae8cc2d5468c51ada59ae532f21130ac,True
210,False,909b7fcf3ccfd6bb0182c024206d9d5c,False
234,False,162a60c35908ef87a181fa0706da88f1,True
158,False,062bd7afdc10120d949989b579c20a86,False
121,False,d524f4d17902050206a440ae85f62c03,True
234,False,ce8b764840e670eb5f69bb5b04780083,True
158,False,e3bef50cd0488d44bbb4addfa43e6fe6,True
158,False,acd96df0eb40a3676143a8b72396186f,False
178,False,e91072f2308de96527627fe865280281,True
234,False,3466df52cdd8b431347ba50072cc34ff,True
262,False,bf73f5340a323d4ddfb68171ba345878,True
158,False,f484cbe528f69282886c1332b5296dc7,False
121,False,4a9e4a766f75e3c0134eb4ff4445f430,True
158,False,d7afa64671f4ddc349bcc701e7d26730,True
234,False,375933527ea9b04c4ddd26c8bed57773,True
234,False,1597ac550859297fbfc50a87f90dc2cb,True
214,False,6176afe432e90e8dae9e04376e595699,True
158,False,0d73eec277466e097a349d5d3cd1d3c7,False
234,False,46d92453561bffbed149be4526c914bb,True
234,False,e9811459b39694254471bdcd3d0462fb,True
107,False,df79564d4225b2686144a98e13723378,True
234,False,ed2496acceda20c56d5c0b9c7c4a64c8,True
172,False,40e8723a781e02f9b1c6ff463d470cc5,False
83,False,2ca8051bd682e17b6a1683ffef3ef7e0,True
234,False,65d836cd93d63b3eb649a95d83ad9965,True
158,False,a42681e087cb02ad94743706e7f481cd,True
121,False,ab449af302d10a471b6cabc69e49d711,True
41,False,e2cf80e47759870e26138d3d68c50632,True
234,False,3521d0cd3f895181a2f705650b1ccafe,True
121,False,43fca25e96d3bbd70ac4fce9df2c4738,True
264,False,a6fef683c5bf91a547c3c5e8d4d2b013,True
158,False,4c318c7de5eb2c23e1a778732aee9b3a,True
234,False,1eb853a6fdfd8368ac20dfaed5fcda78,True
32,False,6591b0cb513bf263ed653d33b8bea574,True
158,False,aaeb18b3cd6cd48023c3c9fefb0a1c41,True
234,False,6d42c81d236e9cf73df5002942180a99,True
121,False,bc3b9c653dc1a09bb77d8cb9243c485a,False
219,False,28bec2b3c4576d196ebacc616c133ec7,True
290,False,8efd5e3762fe26b43e22b853d22bd0c9,True
234,False,2fb6585ab676662c91660fdf41291cce,True
251,False,04d437d9011c306e81a1ca946e676628,True
290,False,6ff1b2a464197ac586a59daf68b990bc,True
